filename,width,height,class,xmin,ymin,xmax,ymax
56929f34f.jpg,768,768,ship,312.0,10.0,315.0,16.0
a24ff2ae3.jpg,768,768,ship,469.0,546.0,516.0,644.0
0be9c88d0.jpg,768,768,ship,222.0,546.0,281.0,568.0
4b9391c51.jpg,768,768,ship,17.0,403.0,304.0,496.0
4b9391c51.jpg,768,768,ship,35.0,463.0,275.0,535.0
47abf1374.jpg,768,768,ship,274.0,630.0,302.0,640.0
47abf1374.jpg,768,768,ship,132.0,83.0,296.0,134.0
36556f0ef.jpg,768,768,ship,259.0,257.0,280.0,357.0
36556f0ef.jpg,768,768,ship,468.0,487.0,498.0,497.0
36556f0ef.jpg,768,768,ship,258.0,124.0,274.0,225.0
36556f0ef.jpg,768,768,ship,69.0,126.0,93.0,250.0
36556f0ef.jpg,768,768,ship,450.0,495.0,502.0,506.0
36556f0ef.jpg,768,768,ship,430.0,385.0,450.0,460.0
36556f0ef.jpg,768,768,ship,112.0,137.0,137.0,263.0
36556f0ef.jpg,768,768,ship,224.0,259.0,242.0,361.0
8162c1bb3.jpg,768,768,,,,,
d26b357e2.jpg,768,768,ship,18.0,374.0,46.0,384.0
d26b357e2.jpg,768,768,ship,521.0,719.0,760.0,768.0
c05eb7ed2.jpg,768,768,,,,,
d4d1fdfcf.jpg,768,768,ship,509.0,110.0,612.0,213.0
d4d1fdfcf.jpg,768,768,ship,488.0,133.0,501.0,148.0
f271b3d49.jpg,768,768,ship,62.0,77.0,99.0,97.0
f271b3d49.jpg,768,768,ship,204.0,256.0,278.0,306.0
f271b3d49.jpg,768,768,ship,487.0,5.0,550.0,55.0
3896a87f5.jpg,768,768,,,,,
dc378ba82.jpg,768,768,ship,402.0,302.0,455.0,320.0
dc378ba82.jpg,768,768,ship,98.0,376.0,130.0,388.0
dc378ba82.jpg,768,768,ship,410.0,314.0,456.0,330.0
dc378ba82.jpg,768,768,ship,505.0,39.0,551.0,56.0
dc378ba82.jpg,768,768,ship,368.0,212.0,398.0,223.0
dc378ba82.jpg,768,768,ship,368.0,198.0,406.0,212.0
dc378ba82.jpg,768,768,ship,630.0,249.0,670.0,262.0
dc378ba82.jpg,768,768,ship,482.0,18.0,568.0,49.0
dc378ba82.jpg,768,768,ship,133.0,245.0,176.0,260.0
dc378ba82.jpg,768,768,ship,634.0,242.0,668.0,252.0
f51266b66.jpg,768,768,ship,143.0,54.0,232.0,125.0
f51266b66.jpg,768,768,ship,361.0,262.0,408.0,319.0
8515f301f.jpg,768,768,ship,193.0,234.0,351.0,320.0
09c50906d.jpg,768,768,ship,696.0,168.0,708.0,180.0
09c50906d.jpg,768,768,ship,22.0,0.0,218.0,197.0
09c50906d.jpg,768,768,ship,253.0,155.0,265.0,168.0
09c50906d.jpg,768,768,ship,200.0,223.0,223.0,247.0
09c50906d.jpg,768,768,ship,118.0,4.0,207.0,102.0
09c50906d.jpg,768,768,ship,655.0,174.0,724.0,215.0
aad09fb84.jpg,768,768,ship,525.0,713.0,561.0,743.0
aad09fb84.jpg,768,768,ship,590.0,746.0,601.0,755.0
aad09fb84.jpg,768,768,ship,317.0,650.0,357.0,694.0
aad09fb84.jpg,768,768,ship,112.0,695.0,141.0,724.0
aad09fb84.jpg,768,768,ship,170.0,622.0,202.0,644.0
e7850f237.jpg,768,768,ship,311.0,430.0,352.0,467.0
e7850f237.jpg,768,768,ship,749.0,549.0,761.0,574.0
e7850f237.jpg,768,768,ship,640.0,667.0,658.0,681.0
e7850f237.jpg,768,768,ship,672.0,745.0,676.0,756.0
4a750cef8.jpg,768,768,ship,349.0,592.0,396.0,637.0
4a750cef8.jpg,768,768,ship,313.0,584.0,450.0,716.0
ffb7cbe04.jpg,768,768,ship,96.0,611.0,126.0,645.0
593413fa7.jpg,768,768,ship,207.0,461.0,221.0,482.0
593413fa7.jpg,768,768,ship,410.0,430.0,426.0,450.0
593413fa7.jpg,768,768,ship,198.0,389.0,433.0,464.0
38490ffe7.jpg,768,768,,,,,
594299435.jpg,768,768,ship,502.0,440.0,561.0,500.0
614c26527.jpg,768,768,ship,128.0,306.0,138.0,325.0
614c26527.jpg,768,768,ship,237.0,356.0,246.0,368.0
614c26527.jpg,768,768,ship,247.0,362.0,266.0,384.0
614c26527.jpg,768,768,ship,62.0,294.0,73.0,312.0
614c26527.jpg,768,768,ship,114.0,298.0,125.0,314.0
9b444c261.jpg,768,768,ship,577.0,486.0,638.0,577.0
9b444c261.jpg,768,768,ship,229.0,0.0,293.0,94.0
9b444c261.jpg,768,768,ship,193.0,462.0,270.0,561.0
770f53b6f.jpg,768,768,,,,,
b43e76496.jpg,768,768,ship,153.0,12.0,199.0,29.0
b43e76496.jpg,768,768,ship,141.0,0.0,157.0,6.0
013853365.jpg,768,768,,,,,
fd67196e7.jpg,768,768,ship,651.0,548.0,720.0,570.0
fd67196e7.jpg,768,768,ship,237.0,563.0,296.0,583.0
fd67196e7.jpg,768,768,ship,684.0,45.0,767.0,80.0
fd67196e7.jpg,768,768,ship,747.0,424.0,767.0,430.0
fd67196e7.jpg,768,768,ship,750.0,417.0,767.0,424.0
fd67196e7.jpg,768,768,ship,675.0,547.0,691.0,554.0
1174eb7a4.jpg,768,768,ship,536.0,244.0,767.0,375.0
9dc2269cc.jpg,768,768,ship,463.0,77.0,467.0,86.0
501775570.jpg,768,768,ship,232.0,714.0,239.0,731.0
501775570.jpg,768,768,ship,175.0,711.0,184.0,722.0
e3a216f2f.jpg,768,768,ship,610.0,355.0,642.0,386.0
da0b6fd23.jpg,768,768,ship,261.0,0.0,351.0,169.0
070863ad1.jpg,768,768,ship,544.0,462.0,606.0,578.0
3c9eddac2.jpg,768,768,,,,,
92a6dee90.jpg,768,768,ship,370.0,478.0,545.0,568.0
e8534d5b3.jpg,768,768,ship,427.0,47.0,449.0,70.0
fe0179971.jpg,768,768,ship,735.0,523.0,767.0,563.0
a1c1b3e3d.jpg,768,768,ship,216.0,321.0,249.0,331.0
a1c1b3e3d.jpg,768,768,ship,169.0,325.0,305.0,361.0
ac2b46222.jpg,768,768,,,,,
18fa56346.jpg,768,768,ship,103.0,66.0,169.0,126.0
18fa56346.jpg,768,768,ship,0.0,24.0,170.0,198.0
dc5a0c615.jpg,768,768,ship,223.0,79.0,250.0,105.0
ccfde8687.jpg,768,768,ship,431.0,482.0,622.0,576.0
04d33ebd4.jpg,768,768,ship,169.0,191.0,185.0,205.0
d7f2e8027.jpg,768,768,ship,206.0,575.0,215.0,594.0
b8b275556.jpg,768,768,ship,352.0,644.0,364.0,655.0
b8b275556.jpg,768,768,ship,402.0,613.0,434.0,647.0
7090254ba.jpg,768,768,ship,507.0,725.0,559.0,743.0
9c0030e2e.jpg,768,768,ship,145.0,0.0,283.0,70.0
d874f4d09.jpg,768,768,ship,596.0,589.0,658.0,628.0
d874f4d09.jpg,768,768,ship,216.0,295.0,273.0,363.0
d874f4d09.jpg,768,768,ship,493.0,448.0,564.0,519.0
d874f4d09.jpg,768,768,ship,227.0,297.0,249.0,327.0
d874f4d09.jpg,768,768,ship,63.0,653.0,146.0,668.0
e7e99587c.jpg,768,768,ship,409.0,123.0,496.0,165.0
e8121d8b6.jpg,768,768,ship,607.0,347.0,615.0,351.0
e8121d8b6.jpg,768,768,ship,714.0,466.0,740.0,494.0
e8121d8b6.jpg,768,768,ship,737.0,485.0,756.0,502.0
e8121d8b6.jpg,768,768,ship,749.0,499.0,767.0,516.0
e8121d8b6.jpg,768,768,ship,729.0,444.0,756.0,472.0
e8121d8b6.jpg,768,768,ship,242.0,54.0,491.0,102.0
e8121d8b6.jpg,768,768,ship,607.0,349.0,621.0,356.0
e8121d8b6.jpg,768,768,ship,687.0,444.0,715.0,473.0
e8121d8b6.jpg,768,768,ship,713.0,420.0,754.0,451.0
e8121d8b6.jpg,768,768,ship,750.0,466.0,767.0,486.0
e8121d8b6.jpg,768,768,ship,37.0,578.0,77.0,723.0
24b3b5b44.jpg,768,768,ship,42.0,569.0,72.0,593.0
da7ad2d70.jpg,768,768,ship,684.0,281.0,736.0,309.0
da7ad2d70.jpg,768,768,ship,611.0,245.0,734.0,322.0
d128a36b4.jpg,768,768,ship,196.0,142.0,230.0,165.0
0c5e7e753.jpg,768,768,,,,,
5fcbe29c0.jpg,768,768,ship,336.0,191.0,393.0,275.0
5fcbe29c0.jpg,768,768,ship,210.0,655.0,223.0,661.0
5fcbe29c0.jpg,768,768,ship,731.0,332.0,767.0,445.0
5d6a6b550.jpg,768,768,ship,579.0,574.0,694.0,682.0
5d6a6b550.jpg,768,768,ship,273.0,0.0,390.0,98.0
5bc5ed310.jpg,768,768,ship,702.0,255.0,767.0,366.0
481da422c.jpg,768,768,ship,258.0,619.0,429.0,768.0
04a2c262a.jpg,768,768,ship,459.0,299.0,472.0,310.0
04a2c262a.jpg,768,768,ship,266.0,547.0,289.0,579.0
04a2c262a.jpg,768,768,ship,464.0,305.0,470.0,311.0
04a2c262a.jpg,768,768,ship,218.0,527.0,238.0,559.0
04a2c262a.jpg,768,768,ship,224.0,516.0,250.0,554.0
04a2c262a.jpg,768,768,ship,271.0,645.0,286.0,683.0
04a2c262a.jpg,768,768,ship,235.0,558.0,256.0,594.0
04a2c262a.jpg,768,768,ship,638.0,204.0,683.0,244.0
04a2c262a.jpg,768,768,ship,261.0,640.0,276.0,678.0
04a2c262a.jpg,768,768,ship,444.0,307.0,487.0,352.0
04a2c262a.jpg,768,768,ship,256.0,709.0,267.0,742.0
04a2c262a.jpg,768,768,ship,251.0,544.0,281.0,588.0
04a2c262a.jpg,768,768,ship,267.0,708.0,279.0,740.0
04a2c262a.jpg,768,768,ship,242.0,550.0,267.0,591.0
04a2c262a.jpg,768,768,ship,474.0,293.0,484.0,301.0
f4045927c.jpg,768,768,ship,577.0,349.0,585.0,357.0
f4045927c.jpg,768,768,ship,518.0,50.0,525.0,61.0
aa58fcbb7.jpg,768,768,,,,,
913f8ecc6.jpg,768,768,,,,,
f4e091c68.jpg,768,768,,,,,
b0d4cff12.jpg,768,768,,,,,
10714d4a5.jpg,768,768,ship,51.0,168.0,57.0,177.0
22406da20.jpg,768,768,ship,349.0,415.0,416.0,459.0
d2fa4ee50.jpg,768,768,ship,701.0,269.0,723.0,281.0
36813b519.jpg,768,768,ship,11.0,0.0,28.0,19.0
1d6f7c03d.jpg,768,768,ship,384.0,80.0,397.0,94.0
1d6f7c03d.jpg,768,768,ship,380.0,49.0,393.0,64.0
f1de07aa7.jpg,768,768,,,,,
513baab14.jpg,768,768,,,,,
f195d7a9d.jpg,768,768,ship,312.0,95.0,325.0,108.0
560a6bcf7.jpg,768,768,ship,189.0,433.0,343.0,522.0
34f7656c1.jpg,768,768,ship,292.0,711.0,419.0,768.0
15a38c602.jpg,768,768,ship,557.0,307.0,567.0,317.0
15a38c602.jpg,768,768,ship,658.0,328.0,666.0,338.0
eb765b8a0.jpg,768,768,ship,95.0,518.0,350.0,748.0
eb765b8a0.jpg,768,768,ship,399.0,0.0,555.0,112.0
66d6e876c.jpg,768,768,ship,386.0,205.0,403.0,219.0
66d6e876c.jpg,768,768,ship,433.0,232.0,446.0,262.0
66d6e876c.jpg,768,768,ship,309.0,0.0,550.0,236.0
66d6e876c.jpg,768,768,ship,16.0,288.0,259.0,528.0
06d4be144.jpg,768,768,ship,106.0,244.0,120.0,259.0
1281a5a3a.jpg,768,768,,,,,
2b9f83c6a.jpg,768,768,,,,,
74f23f82e.jpg,768,768,,,,,
52091c750.jpg,768,768,ship,479.0,190.0,614.0,242.0
6a52e42c6.jpg,768,768,ship,61.0,137.0,76.0,143.0
6a52e42c6.jpg,768,768,ship,62.0,130.0,74.0,137.0
6a52e42c6.jpg,768,768,ship,46.0,154.0,68.0,162.0
6a52e42c6.jpg,768,768,ship,53.0,148.0,70.0,155.0
631700815.jpg,768,768,,,,,
30c4213b6.jpg,768,768,ship,105.0,37.0,346.0,101.0
46f9c7dab.jpg,768,768,,,,,
dbea6965a.jpg,768,768,ship,630.0,218.0,687.0,274.0
43fda385c.jpg,768,768,ship,358.0,42.0,392.0,56.0
43fda385c.jpg,768,768,ship,522.0,63.0,529.0,95.0
43fda385c.jpg,768,768,ship,355.0,57.0,390.0,71.0
43fda385c.jpg,768,768,ship,416.0,67.0,429.0,71.0
43fda385c.jpg,768,768,ship,416.0,71.0,428.0,74.0
43fda385c.jpg,768,768,ship,418.0,81.0,428.0,85.0
43fda385c.jpg,768,768,ship,418.0,85.0,427.0,89.0
43fda385c.jpg,768,768,ship,416.0,73.0,431.0,78.0
43fda385c.jpg,768,768,ship,356.0,51.0,391.0,63.0
43fda385c.jpg,768,768,ship,417.0,65.0,426.0,68.0
43fda385c.jpg,768,768,ship,416.0,62.0,424.0,66.0
43fda385c.jpg,768,768,ship,414.0,76.0,431.0,82.0
7dd959a89.jpg,768,768,ship,422.0,359.0,446.0,478.0
7dd959a89.jpg,768,768,ship,628.0,7.0,644.0,105.0
7dd959a89.jpg,768,768,ship,412.0,38.0,435.0,158.0
7dd959a89.jpg,768,768,ship,418.0,188.0,439.0,309.0
7dd959a89.jpg,768,768,ship,736.0,4.0,753.0,100.0
7dd959a89.jpg,768,768,ship,425.0,526.0,444.0,623.0
7dd959a89.jpg,768,768,ship,382.0,382.0,402.0,456.0
7dd959a89.jpg,768,768,ship,382.0,490.0,406.0,645.0
e33f92e87.jpg,768,768,ship,492.0,0.0,545.0,67.0
e33f92e87.jpg,768,768,ship,552.0,103.0,573.0,129.0
e33f92e87.jpg,768,768,ship,625.0,644.0,670.0,749.0
e33f92e87.jpg,768,768,ship,118.0,564.0,299.0,677.0
ed4cfd8f4.jpg,768,768,,,,,
4c3b6df80.jpg,768,768,ship,26.0,256.0,146.0,395.0
4c3b6df80.jpg,768,768,ship,210.0,413.0,443.0,658.0
fc23a91b3.jpg,768,768,ship,420.0,668.0,458.0,768.0
d5f7016d6.jpg,768,768,ship,151.0,438.0,213.0,550.0
cc107b6e8.jpg,768,768,ship,247.0,739.0,262.0,752.0
5391141b2.jpg,768,768,,,,,
ec6dc0aa2.jpg,768,768,,,,,
675be3137.jpg,768,768,ship,79.0,84.0,92.0,97.0
675be3137.jpg,768,768,ship,108.0,37.0,117.0,48.0
675be3137.jpg,768,768,ship,45.0,51.0,52.0,66.0
675be3137.jpg,768,768,ship,68.0,91.0,79.0,102.0
675be3137.jpg,768,768,ship,65.0,28.0,74.0,37.0
675be3137.jpg,768,768,ship,95.0,42.0,103.0,51.0
675be3137.jpg,768,768,ship,98.0,47.0,107.0,56.0
a51cde542.jpg,768,768,,,,,
2712ccf95.jpg,768,768,,,,,
665e87a5f.jpg,768,768,ship,158.0,322.0,168.0,346.0
7cd3c02e1.jpg,768,768,ship,229.0,213.0,260.0,304.0
7cd3c02e1.jpg,768,768,ship,596.0,205.0,643.0,291.0
2dc17effd.jpg,768,768,ship,169.0,707.0,274.0,758.0
2dc17effd.jpg,768,768,ship,65.0,378.0,159.0,460.0
40e3e1f6e.jpg,768,768,,,,,
1790abc06.jpg,768,768,,,,,
0d3d6c2c5.jpg,768,768,ship,700.0,563.0,743.0,608.0
0d3d6c2c5.jpg,768,768,ship,720.0,561.0,726.0,567.0
0d3d6c2c5.jpg,768,768,ship,730.0,549.0,740.0,557.0
0d3d6c2c5.jpg,768,768,ship,715.0,555.0,728.0,566.0
0198728be.jpg,768,768,ship,303.0,650.0,400.0,674.0
0198728be.jpg,768,768,ship,180.0,203.0,251.0,235.0
0198728be.jpg,768,768,ship,188.0,230.0,312.0,286.0
0198728be.jpg,768,768,ship,553.0,476.0,636.0,521.0
0198728be.jpg,768,768,ship,176.0,248.0,319.0,317.0
fa6210d11.jpg,768,768,ship,628.0,508.0,643.0,525.0
3d7a43002.jpg,768,768,ship,639.0,296.0,662.0,310.0
3d7a43002.jpg,768,768,ship,482.0,337.0,551.0,382.0
88c08aef8.jpg,768,768,ship,545.0,161.0,570.0,184.0
88c08aef8.jpg,768,768,ship,631.0,224.0,654.0,249.0
4d0492ee8.jpg,768,768,ship,457.0,155.0,506.0,180.0
4d0492ee8.jpg,768,768,ship,454.0,182.0,505.0,204.0
4d0492ee8.jpg,768,768,ship,435.0,161.0,515.0,197.0
329bf92ac.jpg,768,768,ship,720.0,171.0,767.0,218.0
329bf92ac.jpg,768,768,ship,728.0,179.0,748.0,195.0
7a96bd491.jpg,768,768,ship,50.0,103.0,78.0,126.0
fc70f1a43.jpg,768,768,ship,40.0,716.0,54.0,729.0
fc70f1a43.jpg,768,768,ship,149.0,142.0,155.0,152.0
ea13b19ca.jpg,768,768,,,,,
e1d6d7159.jpg,768,768,ship,423.0,534.0,501.0,592.0
3dc6eaea6.jpg,768,768,ship,338.0,588.0,376.0,672.0
a54c9c0b2.jpg,768,768,ship,0.0,100.0,108.0,173.0
0270d7317.jpg,768,768,ship,661.0,453.0,685.0,494.0
0270d7317.jpg,768,768,ship,0.0,270.0,258.0,439.0
0270d7317.jpg,768,768,ship,374.0,52.0,555.0,165.0
24c9315da.jpg,768,768,,,,,
cb90505a2.jpg,768,768,ship,421.0,252.0,523.0,371.0
e7c98fb46.jpg,768,768,ship,0.0,442.0,22.0,481.0
e7c98fb46.jpg,768,768,ship,667.0,469.0,743.0,542.0
e7c98fb46.jpg,768,768,ship,594.0,326.0,612.0,349.0
e7c98fb46.jpg,768,768,ship,526.0,59.0,593.0,136.0
7711eba71.jpg,768,768,ship,272.0,205.0,324.0,291.0
05ef64e32.jpg,768,768,ship,517.0,109.0,705.0,251.0
785ec73a9.jpg,768,768,ship,231.0,345.0,307.0,378.0
747ccb380.jpg,768,768,ship,279.0,173.0,451.0,387.0
d78036192.jpg,768,768,ship,0.0,34.0,59.0,111.0
d78036192.jpg,768,768,ship,244.0,239.0,260.0,261.0
3e2be697a.jpg,768,768,ship,479.0,252.0,485.0,262.0
3e2be697a.jpg,768,768,ship,285.0,238.0,289.0,246.0
ebd246182.jpg,768,768,,,,,
74369576a.jpg,768,768,ship,410.0,358.0,551.0,591.0
c4e60fbdb.jpg,768,768,ship,739.0,525.0,764.0,551.0
8199648f0.jpg,768,768,ship,245.0,528.0,263.0,551.0
d31260e59.jpg,768,768,ship,339.0,369.0,643.0,616.0
0a98f4d66.jpg,768,768,,,,,
0b288a917.jpg,768,768,ship,135.0,524.0,316.0,697.0
0b288a917.jpg,768,768,ship,246.0,326.0,269.0,344.0
aa0b9e324.jpg,768,768,ship,171.0,624.0,262.0,686.0
ad5b7cfbd.jpg,768,768,,,,,
9fa030ac5.jpg,768,768,,,,,
d78ab5e81.jpg,768,768,ship,210.0,585.0,228.0,600.0
d78ab5e81.jpg,768,768,ship,559.0,387.0,595.0,421.0
d78ab5e81.jpg,768,768,ship,273.0,259.0,310.0,315.0
81691c3e4.jpg,768,768,ship,190.0,483.0,207.0,499.0
81691c3e4.jpg,768,768,ship,243.0,402.0,316.0,466.0
1f0cb5fb6.jpg,768,768,ship,63.0,631.0,71.0,636.0
31b664b07.jpg,768,768,,,,,
bf035ff52.jpg,768,768,ship,20.0,533.0,31.0,553.0
3e2460771.jpg,768,768,ship,713.0,278.0,728.0,292.0
3e2460771.jpg,768,768,ship,666.0,207.0,767.0,293.0
3e2460771.jpg,768,768,ship,702.0,265.0,733.0,290.0
696989b81.jpg,768,768,ship,114.0,309.0,184.0,368.0
696989b81.jpg,768,768,ship,476.0,466.0,569.0,521.0
ff9564713.jpg,768,768,,,,,
5c54f8262.jpg,768,768,ship,613.0,378.0,655.0,405.0
281703513.jpg,768,768,ship,592.0,0.0,747.0,83.0
cfed2a3df.jpg,768,768,,,,,
7cd0c58ac.jpg,768,768,ship,293.0,622.0,343.0,643.0
7cd0c58ac.jpg,768,768,ship,602.0,500.0,668.0,523.0
7cd0c58ac.jpg,768,768,ship,427.0,710.0,475.0,728.0
7cd0c58ac.jpg,768,768,ship,620.0,722.0,662.0,738.0
376a323d1.jpg,768,768,ship,196.0,395.0,275.0,475.0
376a323d1.jpg,768,768,ship,375.0,657.0,470.0,710.0
1c7865582.jpg,768,768,ship,169.0,369.0,177.0,375.0
1c7865582.jpg,768,768,ship,83.0,123.0,88.0,130.0
dcc83f625.jpg,768,768,ship,40.0,460.0,54.0,473.0
dcc83f625.jpg,768,768,ship,107.0,518.0,128.0,530.0
f66b6a479.jpg,768,768,ship,648.0,674.0,763.0,711.0
270b202c7.jpg,768,768,ship,0.0,41.0,56.0,109.0
270b202c7.jpg,768,768,ship,582.0,592.0,596.0,601.0
c7d4cea32.jpg,768,768,ship,537.0,390.0,571.0,418.0
c7d4cea32.jpg,768,768,ship,437.0,209.0,463.0,234.0
b0de66c12.jpg,768,768,,,,,
ca6976148.jpg,768,768,ship,593.0,332.0,657.0,354.0
41c41df8d.jpg,768,768,ship,298.0,732.0,504.0,768.0
cb91ff8aa.jpg,768,768,ship,319.0,691.0,329.0,699.0
250d40ecf.jpg,768,768,,,,,
cdd03248c.jpg,768,768,,,,,
ef023c0ac.jpg,768,768,ship,253.0,198.0,324.0,277.0
ef023c0ac.jpg,768,768,ship,146.0,401.0,209.0,479.0
ef023c0ac.jpg,768,768,ship,85.0,700.0,133.0,768.0
86195f10d.jpg,768,768,ship,241.0,506.0,325.0,539.0
c78abd2a6.jpg,768,768,ship,713.0,651.0,767.0,719.0
c5c988648.jpg,768,768,ship,131.0,577.0,187.0,768.0
c5c988648.jpg,768,768,ship,454.0,371.0,483.0,384.0
c5c988648.jpg,768,768,ship,504.0,375.0,547.0,387.0
96507cac1.jpg,768,768,ship,439.0,561.0,517.0,618.0
96507cac1.jpg,768,768,ship,407.0,560.0,556.0,676.0
96507cac1.jpg,768,768,ship,218.0,162.0,423.0,286.0
43cf38262.jpg,768,768,ship,0.0,679.0,108.0,748.0
13c17a729.jpg,768,768,ship,262.0,553.0,347.0,613.0
c113f77a0.jpg,768,768,ship,735.0,267.0,767.0,307.0
c113f77a0.jpg,768,768,ship,655.0,672.0,678.0,721.0
c113f77a0.jpg,768,768,ship,343.0,537.0,370.0,571.0
e86516934.jpg,768,768,ship,365.0,649.0,388.0,681.0
d29c9c184.jpg,768,768,ship,268.0,675.0,389.0,727.0
65184523e.jpg,768,768,ship,149.0,178.0,277.0,424.0
fa5088574.jpg,768,768,ship,325.0,589.0,388.0,660.0
fa5088574.jpg,768,768,ship,332.0,615.0,346.0,633.0
467c3cf06.jpg,768,768,ship,592.0,81.0,655.0,111.0
467c3cf06.jpg,768,768,ship,726.0,188.0,759.0,205.0
467c3cf06.jpg,768,768,ship,726.0,115.0,760.0,132.0
467c3cf06.jpg,768,768,ship,626.0,309.0,643.0,328.0
467c3cf06.jpg,768,768,ship,615.0,300.0,633.0,321.0
467c3cf06.jpg,768,768,ship,623.0,306.0,637.0,323.0
da20efe65.jpg,768,768,ship,445.0,90.0,694.0,159.0
7f91ee9e0.jpg,768,768,ship,402.0,731.0,427.0,759.0
